Date,Hour,Temperature(ｰC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(ｰC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2018-07-25,5,28.3,74,2.4,1378,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,6,28.1,75,1.8,1092,23.2,0.01,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,7,28.3,72,2.0,1200,22.7,0.1,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,9,29.4,66,2.5,1308,22.3,0.91,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,10,30.7,61,2.8,1521,22.3,1.5,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,11,30.7,63,3.4,1323,22.8,1.13,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,12,31.1,60,2.7,1331,22.4,1.02,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,13,32.3,56,3.0,1504,22.3,1.74,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,14,33.0,53,1.7,1357,22.1,1.73,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,15,34.0,50,3.0,1705,22.1,1.72,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,16,34.1,52,2.5,1304,22.8,2.23,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,17,33.2,56,2.2,1428,23.2,1.03,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,18,32.2,58,2.5,1553,22.8,0.44,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,19,31.7,60,2.3,1492,22.9,0.23,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,20,30.9,67,1.7,1470,24.0,0.05,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,21,29.7,74,2.2,1342,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,22,28.8,76,2.8,1231,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-25,23,28.0,77,1.9,1346,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,0,27.7,78,1.2,1341,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,1,27.6,79,1.0,1261,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,2,27.6,78,0.1,1289,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,3,27.7,76,0.2,1376,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,4,27.7,75,1.0,1360,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,5,27.4,78,0.8,1301,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,6,27.4,77,0.7,1113,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,7,27.7,75,1.2,1103,22.8,0.1,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,9,29.1,69,1.0,853,22.8,0.67,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,10,29.5,68,1.8,946,22.9,0.54,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,11,30.2,67,1.5,1003,23.3,0.87,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,13,32.4,54,0.7,896,21.8,1.41,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,14,33.0,56,2.5,879,23.0,1.33,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,15,33.1,58,1.9,882,23.7,0.87,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,16,33.5,57,2.8,989,23.8,1.55,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,17,33.1,59,2.9,1038,24.0,1.14,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,18,33.2,59,1.8,1069,24.0,0.99,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,19,32.3,63,2.1,1037,24.3,0.41,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,20,31.0,68,1.4,1162,24.3,0.05,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,22,29.4,78,1.6,1011,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-26,23,29.0,79,1.2,971,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,0,28.6,80,0.6,990,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,1,28.3,78,0.5,1072,24.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,3,27.6,80,1.6,929,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,4,27.3,85,1.6,671,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,5,27.2,86,0.8,657,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,6,27.2,85,0.1,702,24.4,0.02,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,7,27.6,80,1.0,783,23.8,0.27,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,8,28.5,76,0.9,725,23.8,0.59,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,9,29.9,69,1.5,769,23.5,1.12,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,10,31.2,61,2.3,901,22.7,1.71,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,11,32.7,56,1.9,1034,22.7,2.57,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,12,33.7,53,1.9,990,22.7,2.5,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,14,34.1,57,1.8,667,24.3,1.13,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,15,35.3,52,1.9,822,23.9,2.15,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,16,35.0,55,2.8,835,24.6,1.56,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,18,33.7,62,3.2,1082,25.3,0.87,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,19,32.0,68,3.0,1286,25.3,0.38,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,20,30.7,73,2.8,1310,25.2,0.04,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,21,30.3,75,1.1,1289,25.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,22,29.9,74,2.0,1201,24.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-27,23,29.7,76,1.2,1159,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,0,29.4,78,2.1,1072,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,1,29.1,79,1.3,975,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,2,28.8,80,1.9,925,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,3,28.5,81,1.2,911,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,4,28.3,83,1.7,814,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,6,28.0,85,0.8,647,25.2,0.01,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,7,28.4,82,0.7,748,25.0,0.16,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,8,29.6,75,0.4,749,24.6,0.66,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,10,32.0,65,0.9,966,24.5,1.19,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,11,32.8,62,0.6,881,24.5,1.3,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,13,34.2,58,1.8,933,24.7,1.33,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,14,34.4,65,1.8,960,26.8,1.75,0.2,0.0,Summer,No Holiday,Yes
2018-07-28,15,28.9,86,2.2,1592,26.3,0.26,7.3,0.0,Summer,No Holiday,Yes
2018-07-28,16,28.6,82,3.4,1022,25.2,0.14,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,17,28.2,83,1.3,1099,25.0,0.11,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,18,29.0,81,0.8,989,25.4,0.22,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,19,29.3,78,0.0,988,25.0,0.15,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,20,29.2,82,0.4,1000,25.8,0.01,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,21,29.1,78,1.1,1362,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,22,29.0,74,0.9,1652,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-07-28,23,28.6,74,0.7,1807,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,0,30.7,52,1.3,2000,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,1,30.1,54,0.8,2000,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,2,29.8,53,1.4,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,3,29.7,52,1.4,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,4,29.3,54,1.0,2000,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,5,28.5,57,0.9,2000,19.1,0.0,0.1,0.0,Summer,No Holiday,Yes
2018-08-23,6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,7,28.3,55,1.1,2000,18.3,0.03,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,9,29.3,54,1.5,2000,19.0,0.82,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,10,30.2,52,1.8,2000,19.2,0.93,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,11,29.9,57,1.7,1992,20.4,0.88,0.1,0.0,Summer,No Holiday,Yes
2018-08-23,12,31.9,49,1.9,2000,19.8,1.85,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,13,31.0,53,1.9,2000,20.2,0.79,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,14,30.5,59,2.0,2000,21.5,0.84,0.1,0.0,Summer,No Holiday,Yes
2018-08-23,15,32.0,53,2.1,1992,21.2,1.57,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,16,31.7,56,1.9,2000,21.8,0.92,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,17,30.8,59,2.2,2000,21.8,0.41,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,18,30.6,55,2.3,2000,20.5,0.11,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,19,30.0,59,2.2,1970,21.1,0.01,0.0,0.0,Summer,No Holiday,Yes
2018-08-23,20,29.2,62,2.1,1952,21.1,0.0,0.1,0.0,Summer,No Holiday,Yes
2018-08-23,21,27.8,72,2.0,2000,22.2,0.0,0.1,0.0,Summer,No Holiday,Yes
2018-08-23,22,26.6,84,1.7,1815,23.6,0.0,1.5,0.0,Summer,No Holiday,Yes
2018-08-23,23,26.1,84,1.9,1801,23.1,0.0,0.5,0.0,Summer,No Holiday,Yes
2018-08-24,0,25.7,83,2.0,2000,22.5,0.0,0.5,0.0,Summer,No Holiday,Yes
2018-08-24,1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,Summer,No Holiday,Yes
2018-08-24,2,25.4,85,2.0,1453,22.6,0.0,0.8,0.0,Summer,No Holiday,Yes
2018-08-24,3,24.8,87,2.2,1286,22.4,0.0,1.0,0.0,Summer,No Holiday,Yes
2018-08-24,4,24.5,88,2.0,1433,22.3,0.0,1.0,0.0,Summer,No Holiday,Yes
2018-08-24,5,24.6,88,1.5,1967,22.4,0.0,0.5,0.0,Summer,No Holiday,Yes
2018-08-24,6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,Summer,No Holiday,Yes
2018-08-24,7,24.2,88,2.3,2000,22.0,0.05,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,8,24.4,86,1.7,2000,21.8,0.13,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,9,24.8,85,1.7,2000,22.0,0.32,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,10,26.0,77,2.2,2000,21.6,0.61,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,11,26.2,76,2.6,1995,21.6,0.88,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,12,25.8,81,3.2,1828,22.2,0.8,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,13,25.8,78,2.8,2000,21.6,0.95,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,14,24.4,93,2.9,250,23.1,0.26,1.5,0.0,Summer,No Holiday,Yes
2018-08-24,15,24.0,94,3.1,1188,22.9,0.41,0.5,0.0,Summer,No Holiday,Yes
2018-08-24,16,24.6,85,2.7,1973,21.9,0.55,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,17,24.1,89,1.9,2000,22.1,0.58,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,18,23.8,95,2.7,1938,22.9,0.11,1.5,0.0,Summer,No Holiday,Yes
2018-08-24,19,23.6,86,3.0,1275,21.1,0.04,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,20,23.5,81,3.5,2000,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,21,23.5,79,3.6,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-24,23,23.4,79,2.7,1990,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,0,23.2,81,2.4,1976,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,1,23.0,82,2.1,1922,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,2,22.9,82,2.1,1829,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,3,23.1,80,2.0,1849,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,4,23.2,79,1.8,1941,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,5,23.3,79,1.7,1592,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,6,23.5,79,2.0,1439,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,8,24.1,78,2.0,1133,20.0,0.34,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,9,25.3,72,2.4,1220,19.8,1.08,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,10,26.3,67,3.2,1673,19.6,1.48,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,11,28.0,57,3.3,1827,18.6,2.71,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,12,27.9,55,2.9,1922,18.0,1.49,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,14,29.2,52,3.1,1735,18.3,2.68,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,16,27.2,58,3.7,1987,18.2,0.99,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,18,27.1,56,3.0,1987,17.5,0.87,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,19,25.8,62,3.3,2000,17.9,0.27,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,20,24.6,65,2.9,2000,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,21,23.9,71,2.3,2000,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,22,23.4,75,1.6,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-25,23,22.9,78,1.4,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,0,22.8,78,1.5,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,1,22.5,80,0.6,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,2,22.1,84,0.6,2000,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,3,21.6,85,0.1,1982,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,4,21.2,86,0.5,1724,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,6,20.4,88,0.6,1064,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,7,20.7,85,0.5,1052,18.0,0.11,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,8,22.1,74,1.0,1479,17.2,0.77,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,9,24.2,64,1.2,1985,16.9,1.48,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,10,26.3,53,1.6,2000,15.9,2.19,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,11,28.0,46,1.7,1990,15.2,2.73,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,14,25.8,69,3.6,1309,19.6,0.56,0.1,0.0,Summer,No Holiday,Yes
2018-08-26,15,24.3,64,1.8,1931,17.0,0.59,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,16,23.5,56,2.3,2000,14.2,0.5,0.1,0.0,Summer,No Holiday,Yes
2018-08-26,17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,19,22.7,69,1.9,2000,16.7,0.08,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,20,22.4,64,0.8,2000,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,21,22.5,65,1.1,2000,15.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-26,22,21.2,81,1.0,1808,17.8,0.0,1.3,0.0,Summer,No Holiday,Yes
2018-08-26,23,20.8,84,0.9,1078,17.9,0.0,0.5,0.0,Summer,No Holiday,Yes
2018-08-27,0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-27,1,20.5,89,0.5,235,18.6,0.0,1.5,0.0,Summer,No Holiday,Yes
2018-08-27,2,20.3,97,0.7,315,19.8,0.0,1.0,0.0,Summer,No Holiday,Yes
2018-08-27,3,20.3,97,0.4,200,19.8,0.0,1.5,0.0,Summer,No Holiday,Yes
2018-08-27,4,20.5,97,0.1,257,20.0,0.0,3.5,0.0,Summer,No Holiday,Yes
2018-08-27,5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,Summer,No Holiday,Yes
2018-08-27,6,20.6,98,0.7,626,20.2,0.0,1.0,0.0,Summer,No Holiday,Yes
2018-08-27,7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,Summer,No Holiday,Yes
2018-08-27,8,21.3,97,1.3,1029,20.7,0.17,0.5,0.0,Summer,No Holiday,Yes
2018-08-27,9,21.5,97,0.9,1543,20.9,0.19,0.5,0.0,Summer,No Holiday,Yes
2018-08-27,10,21.7,97,1.0,1249,21.1,0.29,2.5,0.0,Summer,No Holiday,Yes
2018-08-27,11,22.0,96,1.6,602,21.3,0.36,0.5,0.0,Summer,No Holiday,Yes
2018-08-27,12,22.6,90,1.4,1963,20.8,1.02,1.0,0.0,Summer,No Holiday,Yes
2018-08-27,13,22.9,92,1.2,459,21.5,1.09,0.5,0.0,Summer,No Holiday,Yes
2018-08-27,14,23.3,89,1.5,1435,21.3,1.23,0.5,0.0,Summer,No Holiday,Yes
2018-08-27,15,24.4,87,1.5,1153,22.0,1.44,0.0,0.0,Summer,No Holiday,Yes
2018-08-27,16,24.7,85,1.2,1143,22.0,0.99,0.0,0.0,Summer,No Holiday,Yes
2018-08-27,17,24.9,82,0.9,2000,21.6,0.67,0.0,0.0,Summer,No Holiday,Yes
2018-08-27,18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,Summer,No Holiday,Yes
2018-08-27,19,24.7,83,0.4,2000,21.6,0.1,0.0,0.0,Summer,No Holiday,Yes
2018-08-27,20,24.4,85,0.7,2000,21.7,0.01,0.0,0.0,Summer,No Holiday,Yes
2018-08-27,21,23.9,88,0.8,2000,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-27,22,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-27,23,23.6,87,0.6,2000,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,0,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,1,23.1,94,0.6,2000,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,2,23.2,88,0.6,2000,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,3,22.9,93,0.6,2000,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,4,22.6,95,0.4,1919,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,5,22.5,96,0.3,1605,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,6,22.5,90,0.6,1149,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,7,22.6,88,0.8,2000,20.5,0.06,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,9,24.2,80,1.2,1708,20.5,0.57,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,10,25.4,75,0.7,1995,20.6,0.96,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,11,25.9,79,1.7,1900,21.9,0.9,0.0,0.0,Summer,No Holiday,Yes
2018-08-28,12,25.2,89,1.4,340,23.2,0.32,2.0,0.0,Summer,No Holiday,Yes
2018-08-28,13,24.6,97,0.5,765,24.0,0.1,9.5,0.0,Summer,No Holiday,Yes
2018-08-28,14,24.9,97,0.5,766,24.3,0.36,4.0,0.0,Summer,No Holiday,Yes
2018-08-28,15,25.2,96,0.6,1754,24.5,0.51,0.5,0.0,Summer,No Holiday,Yes
2018-08-28,16,25.0,97,0.7,1181,24.4,0.17,2.5,0.0,Summer,No Holiday,Yes
2018-08-28,17,24.8,96,1.8,564,24.1,0.14,2.5,0.0,Summer,No Holiday,Yes
2018-08-28,18,24.3,97,0.8,105,23.7,0.01,18.5,0.0,Summer,No Holiday,Yes
2018-08-28,19,23.9,98,0.8,1792,23.5,0.0,7.0,0.0,Summer,No Holiday,Yes
2018-08-28,20,23.3,97,3.3,183,22.7,0.0,15.5,0.0,Summer,No Holiday,Yes
2018-08-28,21,22.9,98,2.1,1146,22.5,0.0,29.5,0.0,Summer,No Holiday,Yes
2018-08-28,22,22.9,97,1.3,2000,22.3,0.0,0.5,0.0,Summer,No Holiday,Yes
2018-08-28,23,22.8,97,1.0,600,22.2,0.0,3.5,0.0,Summer,No Holiday,Yes
2018-09-23,0,17.2,69,0.6,2000,11.4,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,1,16.4,66,0.1,2000,10.0,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,2,16.0,72,1.3,2000,10.9,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,3,15.8,70,0.8,2000,10.3,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,4,16.2,69,0.7,2000,10.4,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,6,16.5,73,1.2,2000,11.6,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,7,16.5,74,0.4,2000,11.8,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,8,17.0,69,1.2,2000,11.2,0.3,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,9,18.4,59,1.0,1951,10.2,0.86,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,10,19.3,59,0.2,2000,11.0,0.94,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,11,20.1,57,3.0,1929,11.3,1.29,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,14,24.2,40,1.2,1953,9.7,2.62,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,15,25.0,28,2.2,2000,5.2,2.39,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,16,24.6,29,4.0,1988,5.3,1.73,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,17,24.1,41,2.4,2000,10.0,1.17,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,19,21.0,54,2.9,2000,11.3,0.01,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,20,20.2,48,3.3,2000,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,21,19.1,38,2.1,2000,4.4,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,22,18.5,40,2.5,2000,4.6,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-23,23,17.7,45,1.1,2000,5.6,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-24,0,17.2,50,1.7,2000,6.6,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-24,1,16.8,53,2.0,2000,7.1,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-24,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-24,3,15.5,63,0.3,2000,8.4,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-24,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-24,5,14.4,66,0.3,2000,8.1,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-24,6,14.3,66,0.5,2000,8.0,0.0,0.0,0.0,Autumn,Holiday,Yes
2018-09-24,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,Autumn,Holiday,Yes
2018-09-24,8,15.4,52,2.2,1985,5.5,0.49,0.0,0.0,Autumn,Holiday,Yes
